forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2023-01-11,DAX,1 day,-2.12965991206756,-0.676770590939148,0.0855620401544419,0.847894671248032,2.30078399237645
2023-01-11,DAX,2 day,-2.67383786927917,-0.8019481586305,0.180234439509534,1.16241703764957,3.03430674829823
2023-01-11,DAX,5 day,-3.75344789416804,-1.20089568576827,0.269606552590272,1.74010879094881,4.29266099934859
2023-01-11,DAX,6 day,-4.86016114214729,-1.69252479369152,0.336828269032866,2.36618133175725,5.53381768021302
2023-01-11,DAX,7 day,-4.72936842553178,-1.60092243508856,0.43410245872277,2.4691273525341,5.59757334297732
2023-01-11,energy,36 hour,63.1068421052632,67.8778571428573,70.0697530120482,72.1208125,75.805092032967
2023-01-11,energy,40 hour,59.2784736842106,64.0492857142857,66.3261024096386,68.6390624999999,72.9699244505495
2023-01-11,energy,44 hour,55.1017368421053,59.4615714285715,62.089108433735,64.81925,68.6377912087912
2023-01-11,energy,60 hour,52.347105263158,55.9575714285716,58.1422048192771,60.1473125,63.584429945055
2023-01-11,energy,64 hour,50.0017894736843,53.9614285714286,55.8014879518073,58.1009999999999,61.4832046703297
2023-01-11,energy,68 hour,48.6735789473685,52.5864285714286,55.2158674698796,57.4709374999999,60.9320508241759
2023-01-11,wind,36 hour,,,,,
2023-01-11,wind,48 hour,,,,,
2023-01-11,wind,60 hour,,,,,
2023-01-11,wind,72 hour,,,,,
2023-01-11,wind,84 hour,,,,,
